#Namespace(birth_rate=2, carrying_capacity=100, cost_harassment=0.02, cost_persistence=0.2, death_rate_females=0.2, death_rate_males=0.2, encounter_rate=1, exploitation=1, female_resistance=0.0, female_resistance_trait=1.0, fitness_function='ALL', generations=10000, introduce_STD=-1, male_persistence_trait=5.0, male_resistance=0.0, mutation_host_female=0.01, mutation_host_male=0.0, mutation_parasite=0.0001, population_size=100, recombination_rate=0.5, replicates=1, test=False, tradeoff=1, window_length=50)
[0, 7590, 5.0, 0.0, -1.3175089535262685, 0.26265337725808707, 0.0, 0.0, 9, 63, 0, 0]
[0, 7591, 5.0, 0.0, -1.3332427543841661, 0.25092416049821159, 0.0, 0.0, 9, 58, 0, 0]
[0, 7592, 5.0, 0.0, -1.314205968223934, 0.24702267428290237, 0.0, 0.0, 9, 57, 0, 0]
[0, 7593, 5.0, 0.0, -1.3254587340233446, 0.25228278065769333, 0.0, 0.0, 18, 59, 0, 0]
[0, 7594, 5.0, 0.0, -1.3241898466846593, 0.25175048938818062, 0.0, 0.0, 12, 54, 0, 0]
[0, 7595, 5.0, 0.0, -1.2894511244547118, 0.26658354117704286, 0.0, 0.0, 14, 60, 0, 0]
[0, 7596, 5.0, 0.0, -1.2992345158865106, 0.27363051801455407, 0.0, 0.0, 16, 56, 0, 0]
[0, 7597, 5.0, 0.0, -1.2786236333072289, 0.27905250495379869, 0.0, 0.0, 8, 58, 0, 0]
[0, 7598, 5.0, 0.0, -1.2849651190359139, 0.27783514864921105, 0.0, 0.0, 13, 49, 0, 0]
[0, 7599, 5.0, 0.0, -1.2882293261958975, 0.26562187967673512, 0.0, 0.0, 14, 55, 0, 0]
[0, 7600, 5.0, 0.0, -1.2725267342493101, 0.27025441825223911, 0.0, 0.0, 18, 53, 0, 0]
[0, 7601, 5.0, 0.0, -1.2840321355520792, 0.24885901395572385, 0.0, 0.0, 18, 52, 0, 0]
[0, 7602, 5.0, 0.0, -1.2949390977992667, 0.25726618512565413, 0.0, 0.0, 14, 47, 0, 0]
[0, 7603, 5.0, 0.0, -1.2983519167220612, 0.25353321672022711, 0.0, 0.0, 15, 54, 0, 0]
[0, 7604, 5.0, 0.0, -1.2743577168906468, 0.25413483121063579, 0.0, 0.0, 12, 48, 0, 0]
[0, 7605, 5.0, 0.0, -1.2829784693747204, 0.26192409191536931, 0.0, 0.0, 15, 43, 0, 0]
[0, 7606, 5.0, 0.0, -1.2952692978610263, 0.25796755887324224, 0.0, 0.0, 14, 43, 0, 0]
[0, 7607, 5.0, 0.0, -1.2928800936748692, 0.25744050298899407, 0.0, 0.0, 11, 49, 0, 0]
[0, 7608, 5.0, 0.0, -1.3131576693956633, 0.25693558289412771, 0.0, 0.0, 14, 50, 0, 0]
[0, 7609, 5.0, 0.0, -1.2906471377991353, 0.25378844067876388, 0.0, 0.0, 18, 55, 0, 0]
[0, 7610, 5.0, 0.0, -1.2950794449108074, 0.25600179686339342, 0.0, 0.0, 14, 55, 0, 0]
[0, 7611, 5.0, 0.0, -1.2595918484430875, 0.24070156378653482, 0.0, 0.0, 18, 49, 0, 0]
[0, 7612, 5.0, 0.0, -1.2792503256435901, 0.24034440099363566, 0.0, 0.0, 16, 43, 0, 0]
[0, 7613, 5.0, 0.0, -1.2714172257866785, 0.23091445376974812, 0.0, 0.0, 22, 54, 0, 0]
[0, 7614, 5.0, 0.0, -1.2538832142866958, 0.23438453511996882, 0.0, 0.0, 17, 51, 0, 0]
[0, 7615, 5.0, 0.0, -1.2503021922223945, 0.23617850228063084, 0.0, 0.0, 18, 49, 0, 0]
[0, 7616, 5.0, 0.0, -1.2633458183018473, 0.25126157845244318, 0.0, 0.0, 17, 51, 0, 0]
[0, 7617, 5.0, 0.0, -1.2489397101494726, 0.24608173031497849, 0.0, 0.0, 19, 45, 0, 0]
[0, 7618, 5.0, 0.0, -1.2537709597277522, 0.25235029784176721, 0.0, 0.0, 15, 49, 0, 0]
[0, 7619, 5.0, 0.0, -1.2185786919570827, 0.24420531393543088, 0.0, 0.0, 14, 49, 0, 0]
[0, 7620, 5.0, 0.0, -1.2134083916271943, 0.22738567716997846, 0.0, 0.0, 18, 47, 0, 0]
[0, 7621, 5.0, 0.0, -1.2444088292939368, 0.24375605829892488, 0.0, 0.0, 10, 54, 0, 0]
[0, 7622, 5.0, 0.0, -1.2499704860810781, 0.2451770509432521, 0.0, 0.0, 16, 57, 0, 0]
[0, 7623, 5.0, 0.0, -1.241828511717654, 0.24596279586275865, 0.0, 0.0, 16, 53, 0, 0]
[0, 7624, 5.0, 0.0, -1.2478219895876894, 0.2539956142041282, 0.0, 0.0, 11, 61, 0, 0]
[0, 7625, 5.0, 0.0, -1.2499537599133606, 0.25968863257513025, 0.0, 0.0, 19, 55, 0, 0]
[0, 7626, 5.0, 0.0, -1.2581465598924837, 0.26532344400630725, 0.0, 0.0, 19, 58, 0, 0]
[0, 7627, 5.0, 0.0, -1.2699564193414554, 0.26628712517072606, 0.0, 0.0, 18, 56, 0, 0]
[0, 7628, 5.0, 0.0, -1.2340308776692375, 0.2585050066279555, 0.0, 0.0, 17, 58, 0, 0]
[0, 7629, 5.0, 0.0, -1.2374135881397612, 0.26053457122411827, 0.0, 0.0, 8, 64, 0, 0]
[0, 7630, 5.0, 0.0, -1.2492513542148815, 0.26904977242351524, 0.0, 0.0, 18, 72, 0, 0]
[0, 7631, 5.0, 0.0, -1.2371664327969008, 0.2624867259061448, 0.0, 0.0, 8, 59, 0, 0]
[0, 7632, 5.0, 0.0, -1.2326284562093366, 0.25328760325659005, 0.0, 0.0, 13, 59, 0, 0]
[0, 7633, 5.0, 0.0, -1.2266398013491002, 0.24729931715743994, 0.0, 0.0, 17, 63, 0, 0]
[0, 7634, 5.0, 0.0, -1.2201827626612765, 0.2467006091525823, 0.0, 0.0, 16, 65, 0, 0]
[0, 7635, 5.0, 0.0, -1.2320163671358901, 0.25475826371050891, 0.0, 0.0, 7, 60, 0, 0]
[0, 7636, 5.0, 0.0, -1.2367877848605811, 0.25765022086528205, 0.0, 0.0, 11, 66, 0, 0]
[0, 7637, 5.0, 0.0, -1.2204177970921479, 0.25461165332854574, 0.0, 0.0, 20, 60, 0, 0]
[0, 7638, 5.0, 0.0, -1.2057284990282715, 0.24878672715297087, 0.0, 0.0, 13, 64, 0, 0]
[0, 7639, 5.0, 0.0, -1.2235698087601545, 0.25389754660040886, 0.0, 0.0, 13, 57, 0, 0]
[0, 7640, 5.0, 0.0, -1.2208268844008594, 0.25514396112339666, 0.0, 0.0, 16, 60, 0, 0]
[0, 7641, 5.0, 0.0, -1.206333431986212, 0.25714922382470101, 0.0, 0.0, 8, 54, 0, 0]
[0, 7642, 5.0, 0.0, -1.1948078773821762, 0.27035398108741698, 0.0, 0.0, 16, 55, 0, 0]
[0, 7643, 5.0, 0.0, -1.1771736065916159, 0.26002248664301342, 0.0, 0.0, 14, 56, 0, 0]
[0, 7644, 5.0, 0.0, -1.1817481299947308, 0.26300072402346231, 0.0, 0.0, 14, 65, 0, 0]
[0, 7645, 5.0, 0.0, -1.1865587622243672, 0.27797651192754508, 0.0, 0.0, 13, 49, 0, 0]
[0, 7646, 5.0, 0.0, -1.1772341131643382, 0.25899227394794533, 0.0, 0.0, 15, 53, 0, 0]
[0, 7647, 5.0, 0.0, -1.193577824488345, 0.24320204490391181, 0.0, 0.0, 11, 50, 0, 0]
[0, 7648, 5.0, 0.0, -1.1920867334444316, 0.2388720090301461, 0.0, 0.0, 13, 58, 0, 0]
[0, 7649, 5.0, 0.0, -1.1830798070278876, 0.23911301377342667, 0.0, 0.0, 15, 64, 0, 0]
[0, 7650, 5.0, 0.0, -1.2074149373436689, 0.25985430803954751, 0.0, 0.0, 12, 54, 0, 0]
[0, 7651, 5.0, 0.0, -1.2081483211976076, 0.25997015348508351, 0.0, 0.0, 18, 56, 0, 0]
[0, 7652, 5.0, 0.0, -1.209403926867068, 0.26542117121969311, 0.0, 0.0, 17, 51, 0, 0]
[0, 7653, 5.0, 0.0, -1.21570385634498, 0.26511147774464194, 0.0, 0.0, 12, 42, 0, 0]
[0, 7654, 5.0, 0.0, -1.2077386941504991, 0.27355222784180577, 0.0, 0.0, 16, 40, 0, 0]
[0, 7655, 5.0, 0.0, -1.2157860899228892, 0.28646259673677399, 0.0, 0.0, 21, 44, 0, 0]
[0, 7656, 5.0, 0.0, -1.17175985499546, 0.25279264007751151, 0.0, 0.0, 10, 37, 0, 0]
[0, 7657, 5.0, 0.0, -1.1616968047809377, 0.25233577127187323, 0.0, 0.0, 9, 37, 0, 0]
[0, 7658, 5.0, 0.0, -1.158540809844733, 0.23945304924598432, 0.0, 0.0, 13, 38, 0, 0]
[0, 7659, 5.0, 0.0, -1.1540328480828677, 0.2281134498770791, 0.0, 0.0, 13, 41, 0, 0]
[0, 7660, 5.0, 0.0, -1.1611181933474195, 0.22658268529989822, 0.0, 0.0, 12, 44, 0, 0]
[0, 7661, 5.0, 0.0, -1.1728785379684998, 0.24168964388991007, 0.0, 0.0, 17, 43, 0, 0]
[0, 7662, 5.0, 0.0, -1.1673768465453485, 0.23678027882617675, 0.0, 0.0, 14, 40, 0, 0]
[0, 7663, 5.0, 0.0, -1.1573643906100652, 0.24668902453152777, 0.0, 0.0, 13, 50, 0, 0]
[0, 7664, 5.0, 0.0, -1.1686473712999133, 0.2657266671014501, 0.0, 0.0, 9, 51, 0, 0]
[0, 7665, 5.0, 0.0, -1.193303616106941, 0.27937842232145205, 0.0, 0.0, 12, 48, 0, 0]
[0, 7666, 5.0, 0.0, -1.2164364824552558, 0.28409674894153086, 0.0, 0.0, 18, 53, 0, 0]
[0, 7667, 5.0, 0.0, -1.1895459886732933, 0.28508948465305795, 0.0, 0.0, 10, 44, 0, 0]
[0, 7668, 5.0, 0.0, -1.1626846612454689, 0.26500026819110933, 0.0, 0.0, 13, 46, 0, 0]
[0, 7669, 5.0, 0.0, -1.149427101359098, 0.25227818774003086, 0.0, 0.0, 17, 48, 0, 0]
[0, 7670, 5.0, 0.0, -1.1255005012309884, 0.2289817673050161, 0.0, 0.0, 15, 54, 0, 0]
[0, 7671, 5.0, 0.0, -1.1155314534766483, 0.22105513737757096, 0.0, 0.0, 16, 58, 0, 0]
[0, 7672, 5.0, 0.0, -1.1248165675830293, 0.22090527444494226, 0.0, 0.0, 16, 59, 0, 0]
[0, 7673, 5.0, 0.0, -1.1445779357793424, 0.23462618622923989, 0.0, 0.0, 15, 57, 0, 0]
[0, 7674, 5.0, 0.0, -1.1635471579963843, 0.24896388011924217, 0.0, 0.0, 11, 61, 0, 0]
[0, 7675, 5.0, 0.0, -1.1596473684009245, 0.24922191695078039, 0.0, 0.0, 14, 60, 0, 0]
[0, 7676, 5.0, 0.0, -1.1800584800779772, 0.26631317767140794, 0.0, 0.0, 22, 61, 0, 0]
[0, 7677, 5.0, 0.0, -1.1805463043833402, 0.27343819922584506, 0.0, 0.0, 15, 56, 0, 0]
[0, 7678, 5.0, 0.0, -1.1850952926938414, 0.2714985012076182, 0.0, 0.0, 14, 57, 0, 0]
[0, 7679, 5.0, 0.0, -1.18569375789576, 0.26638296969913111, 0.0, 0.0, 15, 57, 0, 0]
[0, 7680, 5.0, 0.0, -1.188925081012224, 0.25315011211662941, 0.0, 0.0, 12, 56, 0, 0]
[0, 7681, 5.0, 0.0, -1.1979179637131139, 0.25412281308086315, 0.0, 0.0, 7, 49, 0, 0]
[0, 7682, 5.0, 0.0, -1.1637082138889425, 0.23145157866985086, 0.0, 0.0, 12, 49, 0, 0]
[0, 7683, 5.0, 0.0, -1.1738277411558324, 0.24307465894920446, 0.0, 0.0, 10, 44, 0, 0]
[0, 7684, 5.0, 0.0, -1.1431959615964384, 0.21368053604657514, 0.0, 0.0, 17, 47, 0, 0]
[0, 7685, 5.0, 0.0, -1.1345429323894984, 0.20985974019771797, 0.0, 0.0, 14, 46, 0, 0]
[0, 7686, 5.0, 0.0, -1.1423621861004196, 0.22822845935996205, 0.0, 0.0, 12, 52, 0, 0]
[0, 7687, 5.0, 0.0, -1.1806077244251896, 0.26667056783182547, 0.0, 0.0, 8, 50, 0, 0]
[0, 7688, 5.0, 0.0, -1.1837710307880682, 0.29544593579743295, 0.0, 0.0, 10, 55, 0, 0]
[0, 7689, 5.0, 0.0, -1.1531669978604335, 0.27526868080722156, 0.0, 0.0, 24, 63, 0, 0]
[0, 7690, 5.0, 0.0, -1.1545978181024474, 0.28033173698482261, 0.0, 0.0, 13, 60, 0, 0]
[0, 7691, 5.0, 0.0, -1.1451634175947536, 0.27780299117979512, 0.0, 0.0, 13, 61, 0, 0]
[0, 7692, 5.0, 0.0, -1.1495819262467568, 0.28050631343134907, 0.0, 0.0, 14, 53, 0, 0]
[0, 7693, 5.0, 0.0, -1.1598060538623374, 0.30146410308227534, 0.0, 0.0, 17, 60, 0, 0]
[0, 7694, 5.0, 0.0, -1.1446058071408545, 0.27725623010229472, 0.0, 0.0, 16, 49, 0, 0]
[0, 7695, 5.0, 0.0, -1.1086314764075687, 0.26237464039426539, 0.0, 0.0, 20, 50, 0, 0]
[0, 7696, 5.0, 0.0, -1.0931667500225668, 0.24679913777163937, 0.0, 0.0, 14, 54, 0, 0]
[0, 7697, 5.0, 0.0, -1.0731979059213932, 0.21290627913377475, 0.0, 0.0, 20, 55, 0, 0]
[0, 7698, 5.0, 0.0, -1.0656597682887097, 0.20563703176189599, 0.0, 0.0, 20, 51, 0, 0]
[0, 7699, 5.0, 0.0, -1.0592924169365043, 0.20115862610834445, 0.0, 0.0, 21, 56, 0, 0]
[0, 7700, 5.0, 0.0, -1.0906570358090464, 0.22618481926864795, 0.0, 0.0, 9, 52, 0, 0]
[0, 7701, 5.0, 0.0, -1.1015207009021732, 0.24175348843392086, 0.0, 0.0, 12, 58, 0, 0]
[0, 7702, 5.0, 0.0, -1.0967549400252266, 0.24184861861565946, 0.0, 0.0, 16, 62, 0, 0]
[0, 7703, 5.0, 0.0, -1.1069959779706902, 0.24987263117126396, 0.0, 0.0, 13, 63, 0, 0]
[0, 7704, 5.0, 0.0, -1.0967729412049365, 0.23582130960086969, 0.0, 0.0, 18, 59, 0, 0]
[0, 7705, 5.0, 0.0, -1.1152870893231341, 0.2700884922850359, 0.0, 0.0, 17, 58, 0, 0]
[0, 7706, 5.0, 0.0, -1.1185710970482499, 0.26276770809511663, 0.0, 0.0, 12, 53, 0, 0]
[0, 7707, 5.0, 0.0, -1.1216751299260763, 0.25854420898197444, 0.0, 0.0, 10, 62, 0, 0]
[0, 7708, 5.0, 0.0, -1.1549432995827691, 0.28232738837688603, 0.0, 0.0, 24, 67, 0, 0]
[0, 7709, 5.0, 0.0, -1.1445693746035634, 0.27936959697186609, 0.0, 0.0, 8, 53, 0, 0]
[0, 7710, 5.0, 0.0, -1.1393262363250134, 0.27238058044460117, 0.0, 0.0, 18, 50, 0, 0]
[0, 7711, 5.0, 0.0, -1.1231295422462491, 0.25663604470747853, 0.0, 0.0, 16, 49, 0, 0]
[0, 7712, 5.0, 0.0, -1.1222829712847604, 0.25562373528788129, 0.0, 0.0, 14, 46, 0, 0]
[0, 7713, 5.0, 0.0, -1.1009138366825422, 0.23614668062602878, 0.0, 0.0, 21, 47, 0, 0]
[0, 7714, 5.0, 0.0, -1.0997088650524183, 0.25489333872322073, 0.0, 0.0, 21, 49, 0, 0]
[0, 7715, 5.0, 0.0, -1.1046743366458607, 0.26913227080276769, 0.0, 0.0, 22, 45, 0, 0]
[0, 7716, 5.0, 0.0, -1.0927350642432947, 0.24201605527766529, 0.0, 0.0, 14, 38, 0, 0]
[0, 7717, 5.0, 0.0, -1.1032020189239877, 0.23278568697092797, 0.0, 0.0, 18, 36, 0, 0]
[0, 7718, 5.0, 0.0, -1.1347436192888283, 0.27051873841644924, 0.0, 0.0, 7, 46, 0, 0]
[0, 7719, 5.0, 0.0, -1.1498757840341258, 0.28430082575255528, 0.0, 0.0, 13, 47, 0, 0]
[0, 7720, 5.0, 0.0, -1.15677796282045, 0.28825412186964339, 0.0, 0.0, 13, 53, 0, 0]
[0, 7721, 5.0, 0.0, -1.1366338670460798, 0.27247571112940105, 0.0, 0.0, 15, 50, 0, 0]
[0, 7722, 5.0, 0.0, -1.1543266234254659, 0.29343086589313339, 0.0, 0.0, 8, 52, 0, 0]
[0, 7723, 5.0, 0.0, -1.1341132449789728, 0.26814901379603356, 0.0, 0.0, 12, 52, 0, 0]
[0, 7724, 5.0, 0.0, -1.1771313864667303, 0.30669475992583511, 0.0, 0.0, 19, 58, 0, 0]
[0, 7725, 5.0, 0.0, -1.1900027225236864, 0.32066654266987971, 0.0, 0.0, 18, 64, 0, 0]
[0, 7726, 5.0, 0.0, -1.2002116610801785, 0.3317796907485796, 0.0, 0.0, 15, 54, 0, 0]
[0, 7727, 5.0, 0.0, -1.187085934054354, 0.32437522501887583, 0.0, 0.0, 18, 47, 0, 0]
[0, 7728, 5.0, 0.0, -1.2155030766144932, 0.34211115201080744, 0.0, 0.0, 13, 49, 0, 0]
[0, 7729, 5.0, 0.0, -1.2141852872737955, 0.34244105104422073, 0.0, 0.0, 19, 49, 0, 0]
[0, 7730, 5.0, 0.0, -1.1812368432244267, 0.34219543282969639, 0.0, 0.0, 15, 46, 0, 0]
[0, 7731, 5.0, 0.0, -1.184365087977413, 0.34681598777612827, 0.0, 0.0, 19, 46, 0, 0]
[0, 7732, 5.0, 0.0, -1.2033641751626234, 0.35956959223435547, 0.0, 0.0, 24, 45, 0, 0]
[0, 7733, 5.0, 0.0, -1.1864657051940823, 0.33687912145588889, 0.0, 0.0, 18, 46, 0, 0]
[0, 7734, 5.0, 0.0, -1.2140929430062051, 0.34960100742368327, 0.0, 0.0, 17, 45, 0, 0]
[0, 7735, 5.0, 0.0, -1.2017958984851962, 0.34275663741800627, 0.0, 0.0, 18, 52, 0, 0]
[0, 7736, 5.0, 0.0, -1.1658751667274325, 0.32213195558469232, 0.0, 0.0, 12, 52, 0, 0]
[0, 7737, 5.0, 0.0, -1.1842820882141578, 0.34231721914378027, 0.0, 0.0, 16, 53, 0, 0]
[0, 7738, 5.0, 0.0, -1.2008262657510618, 0.34623233557303806, 0.0, 0.0, 15, 57, 0, 0]
[0, 7739, 5.0, 0.0, -1.2085778949949357, 0.35594749167700651, 0.0, 0.0, 10, 47, 0, 0]
[0, 7740, 5.0, 0.0, -1.2158483148391583, 0.34395728333195524, 0.0, 0.0, 25, 59, 0, 0]
[0, 7741, 5.0, 0.0, -1.2060438621288438, 0.33864622773353559, 0.0, 0.0, 9, 58, 0, 0]
[0, 7742, 5.0, 0.0, -1.2101884632071103, 0.33339043320002182, 0.0, 0.0, 10, 60, 0, 0]
[0, 7743, 5.0, 0.0, -1.2303714920748492, 0.35183790522498382, 0.0, 0.0, 16, 62, 0, 0]
[0, 7744, 5.0, 0.0, -1.2218521214865619, 0.34949796947366979, 0.0, 0.0, 9, 51, 0, 0]
[0, 7745, 5.0, 0.0, -1.2672581053959846, 0.38888971156204266, 0.0, 0.0, 13, 52, 0, 0]
[0, 7746, 5.0, 0.0, -1.3044501368556902, 0.3999271502216471, 0.0, 0.0, 17, 58, 0, 0]
[0, 7747, 5.0, 0.0, -1.2609031261972454, 0.39283288206421157, 0.0, 0.0, 10, 53, 0, 0]
[0, 7748, 5.0, 0.0, -1.2469718235760043, 0.38351874568319, 0.0, 0.0, 18, 55, 0, 0]
[0, 7749, 5.0, 0.0, -1.2242258200027949, 0.38570031498804108, 0.0, 0.0, 26, 54, 0, 0]
[0, 7750, 5.0, 0.0, -1.1961643543458185, 0.37816261704185716, 0.0, 0.0, 18, 51, 0, 0]
[0, 7751, 5.0, 0.0, -1.1769007866744849, 0.35468159135391275, 0.0, 0.0, 13, 50, 0, 0]
[0, 7752, 5.0, 0.0, -1.1811744913556896, 0.3852438683797495, 0.0, 0.0, 15, 54, 0, 0]
[0, 7753, 5.0, 0.0, -1.1620072656428233, 0.38558184826359754, 0.0, 0.0, 5, 53, 0, 0]
[0, 7754, 5.0, 0.0, -1.0860745211687719, 0.38520531097253985, 0.0, 0.0, 20, 66, 0, 0]
[0, 7755, 5.0, 0.0, -1.0699921766520599, 0.37100733825720755, 0.0, 0.0, 13, 56, 0, 0]
[0, 7756, 5.0, 0.0, -1.1011403877888024, 0.38662505623086929, 0.0, 0.0, 17, 54, 0, 0]
[0, 7757, 5.0, 0.0, -1.0990588849665848, 0.36999640313693, 0.0, 0.0, 13, 47, 0, 0]
[0, 7758, 5.0, 0.0, -1.0646454455645242, 0.3512196199451848, 0.0, 0.0, 18, 51, 0, 0]
[0, 7759, 5.0, 0.0, -1.0898982341485164, 0.38114217567182035, 0.0, 0.0, 17, 52, 0, 0]
[0, 7760, 5.0, 0.0, -1.0632370891695118, 0.36764297583649719, 0.0, 0.0, 18, 51, 0, 0]
[0, 7761, 5.0, 0.0, -1.1120016642415913, 0.3912269867067959, 0.0, 0.0, 11, 55, 0, 0]
[0, 7762, 5.0, 0.0, -1.1443730454781984, 0.38989080930650771, 0.0, 0.0, 18, 57, 0, 0]
[0, 7763, 5.0, 0.0, -1.1571934836147881, 0.39337071161919196, 0.0, 0.0, 9, 59, 0, 0]
[0, 7764, 5.0, 0.0, -1.1652920599532299, 0.41303073496575798, 0.0, 0.0, 9, 62, 0, 0]
[0, 7765, 5.0, 0.0, -1.1882774091806008, 0.41664122506655304, 0.0, 0.0, 13, 61, 0, 0]
[0, 7766, 5.0, 0.0, -1.1849675555514647, 0.40466888246122079, 0.0, 0.0, 13, 60, 0, 0]
[0, 7767, 5.0, 0.0, -1.1649308901538127, 0.40237025255662878, 0.0, 0.0, 14, 61, 0, 0]
[0, 7768, 5.0, 0.0, -1.194459350338499, 0.4197214135772675, 0.0, 0.0, 6, 51, 0, 0]
[0, 7769, 5.0, 0.0, -1.1934998172842359, 0.42457347540510687, 0.0, 0.0, 15, 46, 0, 0]
[0, 7770, 5.0, 0.0, -1.1665288377451686, 0.41223797200305445, 0.0, 0.0, 24, 47, 0, 0]
[0, 7771, 5.0, 0.0, -1.1729826971276851, 0.42172328641295237, 0.0, 0.0, 24, 50, 0, 0]
[0, 7772, 5.0, 0.0, -1.161178246079051, 0.38760890552026139, 0.0, 0.0, 11, 40, 0, 0]
[0, 7773, 5.0, 0.0, -1.1892890506498137, 0.40766807953157141, 0.0, 0.0, 21, 51, 0, 0]
[0, 7774, 5.0, 0.0, -1.2325560430208706, 0.41654906770504246, 0.0, 0.0, 20, 48, 0, 0]
[0, 7775, 5.0, 0.0, -1.2464596991996213, 0.43310059767205111, 0.0, 0.0, 14, 51, 0, 0]
[0, 7776, 5.0, 0.0, -1.2286638685825926, 0.43598649395743483, 0.0, 0.0, 17, 49, 0, 0]
[0, 7777, 5.0, 0.0, -1.2121182701895883, 0.43429371894875746, 0.0, 0.0, 15, 49, 0, 0]
[0, 7778, 5.0, 0.0, -1.2487345082292634, 0.43081149002183133, 0.0, 0.0, 8, 44, 0, 0]
[0, 7779, 5.0, 0.0, -1.3106808667576084, 0.40587761633489317, 0.0, 0.0, 14, 46, 0, 0]
[0, 7780, 5.0, 0.0, -1.2962261321292501, 0.3873207013369373, 0.0, 0.0, 19, 50, 0, 0]
[0, 7781, 5.0, 0.0, -1.2660805380393496, 0.38454676198841226, 0.0, 0.0, 11, 49, 0, 0]
[0, 7782, 5.0, 0.0, -1.3115637313389568, 0.38422896810642676, 0.0, 0.0, 16, 56, 0, 0]
[0, 7783, 5.0, 0.0, -1.2888182461356879, 0.39334664001481728, 0.0, 0.0, 18, 51, 0, 0]
[0, 7784, 5.0, 0.0, -1.2953433791331945, 0.40281031560618125, 0.0, 0.0, 15, 43, 0, 0]
[0, 7785, 5.0, 0.0, -1.2891328568285374, 0.39835178334120536, 0.0, 0.0, 16, 51, 0, 0]
[0, 7786, 5.0, 0.0, -1.3034100481312849, 0.39537825707315294, 0.0, 0.0, 20, 47, 0, 0]
[0, 7787, 5.0, 0.0, -1.3189777489963674, 0.3992386447152208, 0.0, 0.0, 23, 42, 0, 0]
[0, 7788, 5.0, 0.0, -1.3103093549353559, 0.39082709578530922, 0.0, 0.0, 16, 40, 0, 0]
[0, 7789, 5.0, 0.0, -1.3225526086879928, 0.40275462069326518, 0.0, 0.0, 11, 43, 0, 0]
[0, 7790, 5.0, 0.0, -1.3707484757215616, 0.38446008119601566, 0.0, 0.0, 20, 46, 0, 0]
[0, 7791, 5.0, 0.0, -1.4115520686200489, 0.37812904375166539, 0.0, 0.0, 17, 47, 0, 0]
[0, 7792, 5.0, 0.0, -1.3928094151554511, 0.38242247807220286, 0.0, 0.0, 14, 52, 0, 0]
[0, 7793, 5.0, 0.0, -1.3868379609192689, 0.37530572729514355, 0.0, 0.0, 16, 50, 0, 0]
[0, 7794, 5.0, 0.0, -1.3580026921530632, 0.36286967954957605, 0.0, 0.0, 16, 45, 0, 0]
[0, 7795, 5.0, 0.0, -1.3821354695538701, 0.37206676916192677, 0.0, 0.0, 21, 56, 0, 0]
[0, 7796, 5.0, 0.0, -1.4049575330714665, 0.37168314044080647, 0.0, 0.0, 8, 60, 0, 0]
[0, 7797, 5.0, 0.0, -1.393320809716311, 0.37253603826129089, 0.0, 0.0, 10, 68, 0, 0]
[0, 7798, 5.0, 0.0, -1.4002549837985323, 0.36633075363235279, 0.0, 0.0, 6, 58, 0, 0]
[0, 7799, 5.0, 0.0, -1.4551940007668411, 0.3659118939221882, 0.0, 0.0, 20, 69, 0, 0]
[0, 7800, 5.0, 0.0, -1.4474993792781679, 0.36362116113210469, 0.0, 0.0, 9, 63, 0, 0]
[0, 7801, 5.0, 0.0, -1.4337241284042761, 0.37215215675695379, 0.0, 0.0, 16, 58, 0, 0]
[0, 7802, 5.0, 0.0, -1.4376557506288921, 0.38214255318682522, 0.0, 0.0, 11, 58, 0, 0]
[0, 7803, 5.0, 0.0, -1.4337648157025684, 0.38170918280274962, 0.0, 0.0, 14, 56, 0, 0]
[0, 7804, 5.0, 0.0, -1.4343531717698605, 0.37354391846775126, 0.0, 0.0, 15, 56, 0, 0]
[0, 7805, 5.0, 0.0, -1.3993047615765077, 0.38818236103187975, 0.0, 0.0, 10, 54, 0, 0]
[0, 7806, 5.0, 0.0, -1.3814852356285716, 0.39439836558925556, 0.0, 0.0, 23, 55, 0, 0]
[0, 7807, 5.0, 0.0, -1.3879098574131938, 0.40315492065168496, 0.0, 0.0, 17, 48, 0, 0]
[0, 7808, 5.0, 0.0, -1.3923035470728902, 0.41255361761674414, 0.0, 0.0, 18, 44, 0, 0]
[0, 7809, 5.0, 0.0, -1.4002179816754075, 0.41070051499193272, 0.0, 0.0, 16, 39, 0, 0]
[0, 7810, 5.0, 0.0, -1.4049155661628787, 0.40918737578669323, 0.0, 0.0, 13, 47, 0, 0]
[0, 7811, 5.0, 0.0, -1.4548602016113419, 0.39319695257176507, 0.0, 0.0, 20, 57, 0, 0]
[0, 7812, 5.0, 0.0, -1.4651567208612404, 0.38688767699693499, 0.0, 0.0, 14, 52, 0, 0]
[0, 7813, 5.0, 0.0, -1.4593197450616424, 0.36804295815908628, 0.0, 0.0, 14, 54, 0, 0]
[0, 7814, 5.0, 0.0, -1.4557493782756488, 0.34784429889906043, 0.0, 0.0, 21, 56, 0, 0]
[0, 7815, 5.0, 0.0, -1.4452033635028443, 0.35385042703456399, 0.0, 0.0, 16, 54, 0, 0]
[0, 7816, 5.0, 0.0, -1.475331280245108, 0.33929615026261828, 0.0, 0.0, 14, 50, 0, 0]
[0, 7817, 5.0, 0.0, -1.4940547062067178, 0.32568357545409243, 0.0, 0.0, 21, 52, 0, 0]
[0, 7818, 5.0, 0.0, -1.4847346457510728, 0.32688442409753099, 0.0, 0.0, 12, 55, 0, 0]
